Entity,Code,Date,Total COVID-19 tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
Canada,CAN,"Feb 9, 2020",,0.18546899690974208
Canada,CAN,"Feb 10, 2020",,0.18546899690974208
Canada,CAN,"Feb 11, 2020",,0.18546899690974208
Canada,CAN,"Feb 12, 2020",,0.18546899690974208
Canada,CAN,"Feb 13, 2020",,0.18546899690974208
Canada,CAN,"Feb 14, 2020",,0.18546899690974208
Canada,CAN,"Feb 15, 2020",,0.2119645678968481
Canada,CAN,"Feb 16, 2020",,0.2119645678968481
Canada,CAN,"Feb 17, 2020",,0.2119645678968481
Canada,CAN,"Feb 18, 2020",,0.2119645678968481
Canada,CAN,"Feb 19, 2020",,0.2119645678968481
Canada,CAN,"Feb 20, 2020",,0.2119645678968481
Canada,CAN,"Feb 21, 2020",,0.2384601388839541
Canada,CAN,"Feb 22, 2020",,0.2384601388839541
Canada,CAN,"Feb 23, 2020",,0.2384601388839541
Canada,CAN,"Feb 24, 2020",,0.2384601388839541
Canada,CAN,"Feb 25, 2020",,0.29145128085816613
Canada,CAN,"Feb 26, 2020",,0.29145128085816613
Canada,CAN,"Feb 27, 2020",,0.3179468518452721
Canada,CAN,"Feb 28, 2020",,0.37093799381948417
Canada,CAN,"Feb 29, 2020",,0.4239291357936962
Canada,CAN,"Mar 1, 2020",,0.5299114197421202
Canada,CAN,"Mar 2, 2020",,0.6358937036905442
Canada,CAN,"Mar 3, 2020",,0.7153804166518622
Canada,CAN,"Mar 4, 2020",,0.7948671296131803
Canada,CAN,"Mar 5, 2020",,0.8743538425744983
Canada,CAN,"Mar 6, 2020",,1.1923006944197705
Canada,CAN,"Mar 7, 2020",,1.3512741203424066
Canada,CAN,"Mar 8, 2020",,1.5102475462650427
Canada,CAN,"Mar 9, 2020",,1.6427254012005728
Canada,CAN,"Mar 10, 2020",,2.0401589660071626
Canada,CAN,"Mar 11, 2020",,2.464088101800859
Canada,CAN,"Mar 12, 2020",,2.729043811671919
Canada,CAN,"Mar 13, 2020",,3.6563887962206296
Canada,CAN,"Mar 14, 2020",,4.663220493730658
Canada,CAN,"Mar 15, 2020",,6.464919320853866
Canada,CAN,"Mar 16, 2020",,8.054653580080227
Canada,CAN,"Mar 17, 2020",,11.234122098532948
Canada,CAN,"Mar 18, 2020",,15.07597989166332
Canada,CAN,"Mar 19, 2020",,18.281943981103147
Canada,CAN,"Mar 20, 2020",,22.415253055091686
Canada,CAN,"Mar 21, 2020",,25.727199428479935
Canada,CAN,"Mar 22, 2020",,32.6160478851275
Canada,CAN,"Mar 23, 2020",,37.888666511561595
Canada,CAN,"Mar 24, 2020",,43.61170984477649
Canada,CAN,"Mar 25, 2020",,51.90482356374068
Canada,CAN,"Mar 26, 2020",,89.68750779135385
Canada,CAN,"Mar 27, 2020",,106.45920422619196
Canada,CAN,"Mar 28, 2020",,124.23773235854009
Canada,CAN,"Mar 29, 2020",,142.70514533655296
Canada,CAN,"Mar 30, 2020",,165.7297965243481
Canada,CAN,"Mar 31, 2020",,196.70311900827502
Canada,CAN,"Apr 1, 2020",,226.1661939459369
Canada - Alberta,,"Mar 19, 2020",4183,
Canada - British Columbia,,"Mar 13, 2020",1361,
Canada - New Brunswick,,"Mar 20, 2020",696,
Canada - Northwest Territories,,"Mar 19, 2020",5354.3,
Canada - Nova Scotia,,"Mar 20, 2020",1690.1,
Canada - Ontario,,"Mar 20, 2020",1450.8,
Canada - Quebec,,"Mar 19, 2020",1244.4,
Canada - Saskatchewan,,"Mar 19, 2020",2331.7,
Cape Verde,CPV,"Mar 21, 2020",,3.597199939567041
Cape Verde,CPV,"Mar 22, 2020",,5.395799909350561
Cape Verde,CPV,"Mar 23, 2020",,5.395799909350561
Cape Verde,CPV,"Mar 24, 2020",,5.395799909350561
Cape Verde,CPV,"Mar 25, 2020",,5.395799909350561
Cape Verde,CPV,"Mar 26, 2020",,7.194399879134082
Cape Verde,CPV,"Mar 27, 2020",,8.992999848917602
Cape Verde,CPV,"Mar 28, 2020",,8.992999848917602
Cape Verde,CPV,"Mar 29, 2020",,8.992999848917602
Cape Verde,CPV,"Mar 30, 2020",,8.992999848917602
Cape Verde,CPV,"Mar 31, 2020",,8.992999848917602
Cape Verde,CPV,"Apr 1, 2020",,10.791599818701123
Cayman Islands,CYM,"Mar 20, 2020",,15.216068167985393
Cayman Islands,CYM,"Mar 21, 2020",,45.64820450395618
Cayman Islands,CYM,"Mar 22, 2020",,45.64820450395618
Cayman Islands,CYM,"Mar 23, 2020",,45.64820450395618
Cayman Islands,CYM,"Mar 24, 2020",,45.64820450395618
Cayman Islands,CYM,"Mar 25, 2020",,45.64820450395618
Cayman Islands,CYM,"Mar 26, 2020",,45.64820450395618
Cayman Islands,CYM,"Mar 27, 2020",,91.29640900791236
Cayman Islands,CYM,"Mar 28, 2020",,121.72854534388314
Cayman Islands,CYM,"Mar 29, 2020",,121.72854534388314
Cayman Islands,CYM,"Mar 30, 2020",,121.72854534388314
Cayman Islands,CYM,"Mar 31, 2020",,182.59281801582472
Cayman Islands,CYM,"Apr 1, 2020",,213.0249543517955
Central African Republic,CAF,"Mar 16, 2020",,0.20704945417622891
Central African Republic,CAF,"Mar 17, 2020",,0.20704945417622891
Central African Republic,CAF,"Mar 18, 2020",,0.20704945417622891
Central African Republic,CAF,"Mar 19, 2020",,0.20704945417622891
Central African Republic,CAF,"Mar 20, 2020",,0.20704945417622891
Central African Republic,CAF,"Mar 21, 2020",,0.20704945417622891
Central African Republic,CAF,"Mar 22, 2020",,0.6211483625286867
Central African Republic,CAF,"Mar 23, 2020",,0.8281978167049157
Central African Republic,CAF,"Mar 24, 2020",,0.8281978167049157
Central African Republic,CAF,"Mar 25, 2020",,0.8281978167049157
Central African Republic,CAF,"Mar 26, 2020",,0.8281978167049157
Central African Republic,CAF,"Mar 27, 2020",,1.0352472708811444
Central African Republic,CAF,"Mar 28, 2020",,1.0352472708811444
Central African Republic,CAF,"Mar 29, 2020",,1.2422967250573733
Central African Republic,CAF,"Mar 30, 2020",,1.2422967250573733
Central African Republic,CAF,"Mar 31, 2020",,1.2422967250573733
Central African Republic,CAF,"Apr 1, 2020",,1.2422967250573733
Chad,TCD,"Mar 20, 2020",,0.060879616706803585
Chad,TCD,"Mar 21, 2020",,0.060879616706803585
Chad,TCD,"Mar 22, 2020",,0.12175923341360717
Chad,TCD,"Mar 23, 2020",,0.12175923341360717
Chad,TCD,"Mar 24, 2020",,0.12175923341360717
Chad,TCD,"Mar 25, 2020",,0.18263885012041076
Chad,TCD,"Mar 26, 2020",,0.18263885012041076
Chad,TCD,"Mar 27, 2020",,0.3043980835340179
Chad,TCD,"Mar 28, 2020",,0.3043980835340179
Chad,TCD,"Mar 29, 2020",,0.3043980835340179
Chad,TCD,"Mar 30, 2020",,0.3043980835340179
Chad,TCD,"Mar 31, 2020",,0.4261573169476251
Chad,TCD,"Apr 1, 2020",,0.4261573169476251
Chile,CHL,"Mar 4, 2020",,0.05231162726877489
Chile,CHL,"Mar 5, 2020",,0.15693488180632467
Chile,CHL,"Mar 6, 2020",,0.20924650907509956
Chile,CHL,"Mar 7, 2020",,0.2615581363438744
Chile,CHL,"Mar 9, 2020",,0.5231162726877489
Chile,CHL,"Mar 10, 2020",,0.6800511544940735
Chile,CHL,"Mar 11, 2020",,0.8892976635691731
Chile,CHL,"Mar 12, 2020",,1.2031674271818225
Chile,CHL,"Mar 13, 2020",,1.7262836998695712
Chile,CHL,"Mar 14, 2020",,2.2493999725573204
Chile,CHL,"Mar 15, 2020",,3.191009263395268
Chile,CHL,"Mar 16, 2020",,3.9233720451581164
Chile,CHL,"Mar 17, 2020",,8.160613853928883
Chile,CHL,"Mar 18, 2020",,10.514637081023752
Chile,CHL,"Mar 19, 2020",,12.450167289968423
Chile,CHL,"Mar 20, 2020",,17.890576525921013
Chile,CHL,"Mar 21, 2020",,22.7032462346483
Chile,CHL,"Mar 22, 2020",,28.091343843332115
Chile,CHL,"Mar 23, 2020",,33.06094843386573
Chile,CHL,"Mar 24, 2020",,39.02447394250606
Chile,CHL,"Mar 25, 2020",,48.231320341810445
Chile,CHL,"Mar 26, 2020",,59.73987834094092
Chile,CHL,"Mar 27, 2020",,68.31898521302
Chile,CHL,"Mar 28, 2020",,84.22171990272757
Chile,CHL,"Mar 29, 2020",,99.86289645609126
Chile,CHL,"Mar 30, 2020",,111.89457072790948
Chile,CHL,"Mar 31, 2020",,128.1111751812297
Chile,CHL,"Apr 1, 2020",,143.22923546190563
China,CHN,"Dec 31, 2019",,0.01875880916283677
China,CHN,"Jan 1, 2020",,0.01875880916283677
China,CHN,"Jan 2, 2020",,0.01875880916283677
China,CHN,"Jan 3, 2020",,0.03056991122832659
China,CHN,"Jan 4, 2020",,0.03056991122832659
China,CHN,"Jan 5, 2020",,0.04099147187434702
China,CHN,"Jan 6, 2020",,0.04099147187434702
China,CHN,"Jan 7, 2020",,0.04099147187434702
China,CHN,"Jan 8, 2020",,0.04099147187434702
China,CHN,"Jan 9, 2020",,0.04099147187434702
China,CHN,"Jan 10, 2020",,0.04099147187434702
China,CHN,"Jan 11, 2020",,0.04099147187434702
China,CHN,"Jan 12, 2020",,0.04099147187434702
China,CHN,"Jan 13, 2020",,0.04099147187434702
China,CHN,"Jan 14, 2020",,0.04099147187434702
China,CHN,"Jan 15, 2020",,0.04099147187434702
China,CHN,"Jan 16, 2020",,0.04099147187434702
China,CHN,"Jan 17, 2020",,0.043770554713285795
China,CHN,"Jan 18, 2020",,0.055581656778775614
China,CHN,"Jan 19, 2020",,0.15007047330269416
China,CHN,"Jan 20, 2020",,0.16327111678765338
China,CHN,"Jan 21, 2020",,0.26818149395759233
China,CHN,"Jan 22, 2020",,0.3654493933204497
China,CHN,"Jan 23, 2020",,0.4328421521647151
China,CHN,"Jan 24, 2020",,0.6127877659860012
China,CHN,"Jan 25, 2020",,0.9191816489790018
China,CHN,"Jan 26, 2020",,1.381204170952574
China,CHN,"Jan 27, 2020",,1.9279887195137793
China,CHN,"Jan 28, 2020",,3.1459217736786997
China,CHN,"Jan 29, 2020",,4.164455634149763
China,CHN,"Jan 30, 2020",,5.373356669088133
China,CHN,"Jan 31, 2020",,6.7490026743628295
China,CHN,"Feb 1, 2020",,8.204547311257016
China,CHN,"Feb 2, 2020",,10.004003449469876
China,CHN,"Feb 3, 2020",,11.95769868524384
China,CHN,"Feb 4, 2020",,14.206671472655048
China,CHN,"Feb 5, 2020",,16.89682366074779
China,CHN,"Feb 6, 2020",,19.486234095928996
China,CHN,"Feb 7, 2020",,21.681709538690633
China,CHN,"Feb 8, 2020",,24.05643582456382
China,CHN,"Feb 9, 2020",,25.86770306484217
China,CHN,"Feb 10, 2020",,27.933951155593157
China,CHN,"Feb 11, 2020",,29.663930222832548
China,CHN,"Feb 12, 2020",,31.072925222174508
China,CHN,"Feb 13, 2020",,41.592448538267526
China,CHN,"Feb 14, 2020",,44.47991560792492
China,CHN,"Feb 15, 2020",,46.243243669231575
China,CHN,"Feb 16, 2020",,47.63764848366911
China,CHN,"Feb 17, 2020",,49.06331798004471
China,CHN,"Feb 18, 2020",,50.37643462144328
China,CHN,"Feb 19, 2020",,51.592283363479
China,CHN,"Feb 20, 2020",,51.866023023114465
China,CHN,"Feb 21, 2020",,52.48506372548808
China,CHN,"Feb 22, 2020",,53.05894433172894
China,CHN,"Feb 23, 2020",,53.50846098092728
China,CHN,"Feb 24, 2020",,53.65992099564945
China,CHN,"Feb 25, 2020",,54.017727911162815
China,CHN,"Feb 26, 2020",,54.30258390215404
China,CHN,"Feb 27, 2020",,54.60758824372758
China,CHN,"Feb 28, 2020",,54.83616780723029
China,CHN,"Feb 29, 2020",,55.13352967099674
China,CHN,"Mar 1, 2020",,55.53232805838445
China,CHN,"Mar 2, 2020",,55.67475605388007
China,CHN,"Mar 3, 2020",,55.76299193401637
China,CHN,"Mar 4, 2020",,55.8456696484748
China,CHN,"Mar 5, 2020",,55.92695782151376
China,CHN,"Mar 6, 2020",,56.04506884216866
China,CHN,"Mar 7, 2020",,56.11524068385186
China,CHN,"Mar 8, 2020",,56.147200136499656
China,CHN,"Mar 9, 2020",,56.17846481843772
China,CHN,"Mar 10, 2020",,56.19236023263241
China,CHN,"Mar 11, 2020",,56.21250858321472
China,CHN,"Mar 12, 2020",,56.229183080248355
China,CHN,"Mar 13, 2020",,56.24446803586252
China,CHN,"Mar 14, 2020",,56.257668679347475
China,CHN,"Mar 15, 2020",,56.27295363496164
China,CHN,"Mar 16, 2020",,56.29032290270501
China,CHN,"Mar 17, 2020",,56.3201980432236
China,CHN,"Mar 18, 2020",,56.3361777695475
China,CHN,"Mar 19, 2020",,56.36674768077582
China,CHN,"Mar 20, 2020",,56.43552998103956
China,CHN,"Mar 21, 2020",,56.47165805794576
China,CHN,"Mar 22, 2020",,56.516818154078514
China,CHN,"Mar 23, 2020",,56.612696512021905
China,CHN,"Mar 24, 2020",,56.660635690993594
China,CHN,"Mar 25, 2020",,56.7148278063529
China,CHN,"Mar 26, 2020",,56.78569441874584
China,CHN,"Mar 27, 2020",,56.851002865460906
China,CHN,"Mar 28, 2020",,56.93368057991933
China,CHN,"Mar 29, 2020",,57.012189670119355
China,CHN,"Mar 30, 2020",,57.080277199673354
China,CHN,"Mar 31, 2020",,57.138637939291065
China,CHN,"Apr 1, 2020",,57.17615555761674
China - Guangdong,,"Feb 24, 2020",2820.4,
Colombia,COL,"Mar 7, 2020",,0.01965297407277465
Colombia,COL,"Mar 10, 2020",,0.058958922218323946
Colombia,COL,"Mar 12, 2020",,0.17687676665497185
Colombia,COL,"Mar 14, 2020",,0.3144475851643944
Colombia,COL,"Mar 15, 2020",,0.668201118474338
Colombia,COL,"Mar 16, 2020",,0.8843838332748593
Colombia,COL,"Mar 17, 2020",,1.120219522148155
Colombia,COL,"Mar 18, 2020",,1.2774433147303523
Colombia,COL,"Mar 19, 2020",,2.004603355423014
Colombia,COL,"Mar 20, 2020",81.7,2.5155806813151553
Colombia,COL,"Mar 21, 2020",,3.105169903498395
Colombia,COL,"Mar 22, 2020",,4.127124555282676
Colombia,COL,"Mar 23, 2020",,4.618448907102042
Colombia,COL,"Mar 24, 2020",,6.013810066269043
Colombia,COL,"Mar 25, 2020",,7.428824199508818
Colombia,COL,"Mar 26, 2020",,9.236897814204085
Colombia,COL,"Mar 27, 2020",,9.649610269732353
Colombia,COL,"Mar 28, 2020",,10.592953025225537
Colombia,COL,"Mar 29, 2020",,11.949008236246987
Colombia,COL,"Mar 30, 2020",,13.796387799087803
Colombia,COL,"Mar 31, 2020",,15.683073310074171
Colombia,COL,"Apr 1, 2020",,17.805594509933833
Congo,COG,"Mar 16, 2020",,0.18122206008888578
Congo,COG,"Mar 17, 2020",,0.18122206008888578
Congo,COG,"Mar 18, 2020",,0.18122206008888578
Congo,COG,"Mar 19, 2020",,0.5436661802666574
Congo,COG,"Mar 20, 2020",,0.5436661802666574
Congo,COG,"Mar 21, 2020",,0.5436661802666574
Congo,COG,"Mar 22, 2020",,0.7248882403555431
Congo,COG,"Mar 23, 2020",,0.7248882403555431
Congo,COG,"Mar 24, 2020",,0.7248882403555431
Congo,COG,"Mar 25, 2020",,0.7248882403555431
Congo,COG,"Mar 26, 2020",,0.7248882403555431
Congo,COG,"Mar 27, 2020",,0.7248882403555431
Congo,COG,"Mar 28, 2020",,0.7248882403555431
Congo,COG,"Mar 29, 2020",,3.44321914168883
Congo,COG,"Mar 30, 2020",,3.44321914168883
Congo,COG,"Mar 31, 2020",,3.44321914168883
Congo,COG,"Apr 1, 2020",,3.986885321955487
Costa Rica,CRI,"Mar 7, 2020",,0.1963049904262056
Costa Rica,CRI,"Mar 9, 2020",,0.9815249521310281
Costa Rica,CRI,"Mar 10, 2020",,1.7667449138358504
Costa Rica,CRI,"Mar 11, 2020",,2.5519648755406728
Costa Rica,CRI,"Mar 12, 2020",,4.318709789376523
Costa Rica,CRI,"Mar 13, 2020",,4.515014779802729
Costa Rica,CRI,"Mar 14, 2020",,5.1039297510813455
Costa Rica,CRI,"Mar 15, 2020",,5.300234741507551
Costa Rica,CRI,"Mar 16, 2020",,6.870674664917196
Costa Rica,CRI,"Mar 17, 2020",,8.04850460747443
Costa Rica,CRI,"Mar 18, 2020",,9.81524952131028
Costa Rica,CRI,"Mar 19, 2020",206,13.545044339408188
Costa Rica,CRI,"Mar 20, 2020",,17.078534167079887
Costa Rica,CRI,"Mar 21, 2020",,22.182463918161233
Costa Rica,CRI,"Mar 22, 2020",,22.967683879866055
Costa Rica,CRI,"Mar 23, 2020",,26.30486871711155
Costa Rica,CRI,"Mar 24, 2020",,31.016188487340486
Costa Rica,CRI,"Mar 25, 2020",,34.74598330543839
Costa Rica,CRI,"Mar 26, 2020",,39.457303075667326
Costa Rica,CRI,"Mar 27, 2020",,45.3464527884535
Costa Rica,CRI,"Mar 28, 2020",,51.628212482092074
Costa Rica,CRI,"Mar 29, 2020",,57.90997217573065
Costa Rica,CRI,"Mar 30, 2020",,61.63976699382856
Costa Rica,CRI,"Mar 31, 2020",,64.78064684064785
Costa Rica,CRI,"Apr 1, 2020",,68.11783167789335
Cote d'Ivoire,CIV,"Mar 12, 2020",,0.03790998463697873
Cote d'Ivoire,CIV,"Mar 15, 2020",,0.1516399385479149
Cote d'Ivoire,CIV,"Mar 16, 2020",,0.1516399385479149
Cote d'Ivoire,CIV,"Mar 17, 2020",,0.18954992318489364
Cote d'Ivoire,CIV,"Mar 18, 2020",,0.18954992318489364
Cote d'Ivoire,CIV,"Mar 19, 2020",,0.22745990782187236
Cote d'Ivoire,CIV,"Mar 20, 2020",,0.3411898617328086
Cote d'Ivoire,CIV,"Mar 21, 2020",,0.5307397849177022
Cote d'Ivoire,CIV,"Mar 22, 2020",,0.6444697388286383
Cote d'Ivoire,CIV,"Mar 23, 2020",,0.9477496159244682
Cote d'Ivoire,CIV,"Mar 24, 2020",,0.9477496159244682
Cote d'Ivoire,CIV,"Mar 25, 2020",,2.767428878499447
Cote d'Ivoire,CIV,"Mar 26, 2020",,3.032798770958298
Cote d'Ivoire,CIV,"Mar 27, 2020",,3.639358525149958
Cote d'Ivoire,CIV,"Mar 28, 2020",,3.8289084483348517
Cote d'Ivoire,CIV,"Mar 29, 2020",,5.307397849177022
Cote d'Ivoire,CIV,"Mar 30, 2020",,6.25514746510149
Cote d'Ivoire,CIV,"Mar 31, 2020",,6.368877419012426
Cote d'Ivoire,CIV,"Apr 1, 2020",,6.368877419012426
Croatia,HRV,"Dec 31, 2019",,0
Croatia,HRV,"Jan 1, 2020",,0
Croatia,HRV,"Jan 2, 2020",,0
Croatia,HRV,"Jan 3, 2020",,0
Croatia,HRV,"Jan 4, 2020",,0
Croatia,HRV,"Jan 5, 2020",,0
Croatia,HRV,"Jan 6, 2020",,0
Croatia,HRV,"Jan 7, 2020",,0
Croatia,HRV,"Jan 8, 2020",,0
Croatia,HRV,"Jan 9, 2020",,0
Croatia,HRV,"Jan 10, 2020",,0
Croatia,HRV,"Jan 11, 2020",,0
Croatia,HRV,"Jan 12, 2020",,0
Croatia,HRV,"Jan 13, 2020",,0
Croatia,HRV,"Jan 14, 2020",,0
Croatia,HRV,"Jan 15, 2020",,0
Croatia,HRV,"Jan 16, 2020",,0
Croatia,HRV,"Jan 17, 2020",,0
Croatia,HRV,"Jan 18, 2020",,0
Croatia,HRV,"Jan 19, 2020",,0
Croatia,HRV,"Jan 20, 2020",,0
Croatia,HRV,"Jan 21, 2020",,0
Croatia,HRV,"Jan 22, 2020",,0
Croatia,HRV,"Jan 23, 2020",,0
Croatia,HRV,"Jan 24, 2020",,0
Croatia,HRV,"Jan 25, 2020",,0
Croatia,HRV,"Jan 26, 2020",,0
Croatia,HRV,"Jan 27, 2020",,0
Croatia,HRV,"Jan 28, 2020",,0
Croatia,HRV,"Jan 29, 2020",,0
Croatia,HRV,"Jan 30, 2020",,0
Croatia,HRV,"Jan 31, 2020",,0
Croatia,HRV,"Feb 1, 2020",,0
Croatia,HRV,"Feb 2, 2020",,0
Croatia,HRV,"Feb 3, 2020",,0
Croatia,HRV,"Feb 4, 2020",,0
Croatia,HRV,"Feb 5, 2020",,0
Croatia,HRV,"Feb 6, 2020",,0
Croatia,HRV,"Feb 7, 2020",,0
Croatia,HRV,"Feb 8, 2020",,0
Croatia,HRV,"Feb 9, 2020",,0
Croatia,HRV,"Feb 10, 2020",,0
Croatia,HRV,"Feb 11, 2020",,0
Croatia,HRV,"Feb 12, 2020",,0
Croatia,HRV,"Feb 13, 2020",,0
Croatia,HRV,"Feb 14, 2020",,0
Croatia,HRV,"Feb 15, 2020",,0
Croatia,HRV,"Feb 16, 2020",,0
Croatia,HRV,"Feb 17, 2020",,0
Croatia,HRV,"Feb 18, 2020",,0
Croatia,HRV,"Feb 19, 2020",,0
Croatia,HRV,"Feb 20, 2020",,0
Croatia,HRV,"Feb 21, 2020",,0
Croatia,HRV,"Feb 22, 2020",,0
Croatia,HRV,"Feb 23, 2020",,0
Croatia,HRV,"Feb 24, 2020",,0
Croatia,HRV,"Feb 25, 2020",,0
Croatia,HRV,"Feb 26, 2020",,0.24358945627910286
Croatia,HRV,"Feb 27, 2020",,0.4871789125582057
Croatia,HRV,"Feb 28, 2020",,0.7307683688373086
Croatia,HRV,"Feb 29, 2020",,1.2179472813955143
Croatia,HRV,"Mar 1, 2020",,1.2179472813955143
Croatia,HRV,"Mar 2, 2020",,1.7051261939537201
Croatia,HRV,"Mar 3, 2020",,1.948715650232823
Croatia,HRV,"Mar 4, 2020",,2.1923051065119257
Croatia,HRV,"Mar 6, 2020",,2.4358945627910287
Croatia,HRV,"Mar 7, 2020",,2.6794840190701317
Croatia,HRV,"Mar 8, 2020",,2.9230734753492342
Croatia,HRV,"Mar 11, 2020",,3.1666629316283372
Croatia,HRV,"Mar 12, 2020",,3.897431300465646
Croatia,HRV,"Mar 13, 2020",,6.089736406977572
Croatia,HRV,"Mar 14, 2020",,7.551273144652189
Croatia,HRV,"Mar 15, 2020",,9.012809882326806
Croatia,HRV,"Mar 16, 2020",,11.692293901396937
Croatia,HRV,"Mar 17, 2020",,13.641009551629761
Croatia,HRV,"Mar 18, 2020",,16.8076724832581
Croatia,HRV,"Mar 19, 2020",307.1,19.730745958607333
Croatia,HRV,"Mar 20, 2020",,25.333303453026698
Croatia,HRV,"Mar 21, 2020",,30.692271491166963
Croatia,HRV,"Mar 22, 2020",,50.17942799349519
Croatia,HRV,"Mar 23, 2020",,57.243522225589174
Croatia,HRV,"Mar 24, 2020",,74.53837362140548
Croatia,HRV,"Mar 25, 2020",,93.0511722986173
Croatia,HRV,"Mar 26, 2020",,101.820392724665
Croatia,HRV,"Mar 27, 2020",,120.57678085815591
Croatia,HRV,"Mar 28, 2020",,142.7434213795543
Croatia,HRV,"Mar 29, 2020",,160.0382727753706
Croatia,HRV,"Mar 30, 2020",,173.67928232700035
Croatia,HRV,"Mar 31, 2020",,192.43567046049125
Croatia,HRV,"Apr 1, 2020",,211.19205859398218
Cuba,CUB,"Mar 12, 2020",,0.26486286813290044
Cuba,CUB,"Mar 14, 2020",,0.35315049084386724
Cuba,CUB,"Mar 15, 2020",,0.35315049084386724
Cuba,CUB,"Mar 18, 2020",,0.6180133589767677
Cuba,CUB,"Mar 19, 2020",,0.9711638498206349
Cuba,CUB,"Mar 20, 2020",,1.412601963375469
Cuba,CUB,"Mar 21, 2020",,1.854040076930303
Cuba,CUB,"Mar 22, 2020",,2.20719056777417
Cuba,CUB,"Mar 23, 2020",,3.0900667948838385
Cuba,CUB,"Mar 24, 2020",,3.5315049084386723
Cuba,CUB,"Mar 25, 2020",,4.237805890126407
Cuba,CUB,"Mar 26, 2020",,5.032394494525108
Cuba,CUB,"Mar 27, 2020",,5.915270721634776
Cuba,CUB,"Mar 28, 2020",,7.0630098168773445
Cuba,CUB,"Mar 29, 2020",,10.50622710260505
Cuba,CUB,"Mar 30, 2020",,12.271979556824386
Cuba,CUB,"Mar 31, 2020",,15.008895860864358
Cuba,CUB,"Apr 1, 2020",,16.421497824239825
Curacao,CUW,"Mar 13, 2020",,6.0938452163315056
Curacao,CUW,"Mar 20, 2020",,18.281535648994517
Curacao,CUW,"Mar 24, 2020",,36.56307129798903
Curacao,CUW,"Mar 26, 2020",,36.56307129798903
Curacao,CUW,"Mar 27, 2020",,42.656916514320535
Curacao,CUW,"Mar 28, 2020",,48.750761730652044
Curacao,CUW,"Mar 29, 2020",,48.750761730652044
Curacao,CUW,"Mar 30, 2020",,54.844606946983546
Curacao,CUW,"Apr 1, 2020",,67.03229737964656
Cyprus,CYP,"Mar 10, 2020",,1.6565053865413908
Cyprus,CYP,"Mar 12, 2020",,4.969516159624172
Cyprus,CYP,"Mar 14, 2020",,11.595537705789736
Cyprus,CYP,"Mar 15, 2020",,17.393306558684603
Cyprus,CYP,"Mar 16, 2020",,24.847580798120863
Cyprus,CYP,"Mar 17, 2020",,33.13010773082782
Cyprus,CYP,"Mar 18, 2020",,33.13010773082782
Cyprus,CYP,"Mar 19, 2020",,48.038656209700335
Cyprus,CYP,"Mar 20, 2020",,48.038656209700335
Cyprus,CYP,"Mar 21, 2020",,55.492930449136594
Cyprus,CYP,"Mar 22, 2020",,69.57322623473841
Cyprus,CYP,"Mar 23, 2020",,78.68400586071607
Cyprus,CYP,"Mar 24, 2020",,96.07731241940067
Cyprus,CYP,"Mar 25, 2020",,102.70333396556623
Cyprus,CYP,"Mar 26, 2020",,109.32935551173179
Cyprus,CYP,"Mar 27, 2020",,120.92489321752153
Cyprus,CYP,"Mar 28, 2020",,134.17693630985266
Cyprus,CYP,"Mar 29, 2020",,148.25723209545447
Cyprus,CYP,"Mar 30, 2020",,177.24607635992882
Cyprus,CYP,"Mar 31, 2020",,190.49811945225994
Cyprus,CYP,"Apr 1, 2020",,217.00220563692218
Czech Republic,CZE,"Dec 31, 2019",,0
Czech Republic,CZE,"Jan 1, 2020",,0
Czech Republic,CZE,"Jan 2, 2020",,0
Czech Republic,CZE,"Jan 3, 2020",,0
Czech Republic,CZE,"Jan 4, 2020",,0
Czech Republic,CZE,"Jan 5, 2020",,0
Czech Republic,CZE,"Jan 6, 2020",,0
Czech Republic,CZE,"Jan 7, 2020",,0
Czech Republic,CZE,"Jan 8, 2020",,0
Czech Republic,CZE,"Jan 9, 2020",,0
Czech Republic,CZE,"Jan 10, 2020",,0
Czech Republic,CZE,"Jan 11, 2020",,0
Czech Republic,CZE,"Jan 12, 2020",,0
Czech Republic,CZE,"Jan 13, 2020",,0
Czech Republic,CZE,"Jan 14, 2020",,0
Czech Republic,CZE,"Jan 15, 2020",,0
Czech Republic,CZE,"Jan 16, 2020",,0
Czech Republic,CZE,"Jan 17, 2020",,0
Czech Republic,CZE,"Jan 18, 2020",,0
Czech Republic,CZE,"Jan 19, 2020",,0
Czech Republic,CZE,"Jan 20, 2020",,0
Czech Republic,CZE,"Jan 21, 2020",,0
Czech Republic,CZE,"Jan 22, 2020",,0
Czech Republic,CZE,"Jan 23, 2020",,0
Czech Republic,CZE,"Jan 24, 2020",,0
Czech Republic,CZE,"Jan 25, 2020",,0
Czech Republic,CZE,"Jan 26, 2020",,0
Czech Republic,CZE,"Jan 27, 2020",,0
Czech Republic,CZE,"Jan 28, 2020",,0
Czech Republic,CZE,"Jan 29, 2020",,0
Czech Republic,CZE,"Jan 30, 2020",,0
Czech Republic,CZE,"Jan 31, 2020",,0
Czech Republic,CZE,"Feb 1, 2020",,0
Czech Republic,CZE,"Feb 2, 2020",,0
Czech Republic,CZE,"Feb 3, 2020",,0
Czech Republic,CZE,"Feb 4, 2020",,0
Czech Republic,CZE,"Feb 5, 2020",,0
Czech Republic,CZE,"Feb 6, 2020",,0
Czech Republic,CZE,"Feb 7, 2020",,0
